Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Coordinates,Timestamp,RoadType,WeatherBroadcast,TempSensor,RainSensor,VelocitySensor
00843.ppm,96,87,8,8,88,79,13,,,,,,,
00890.ppm,43,45,6,6,38,40,13,,,,,,,
00891.ppm,37,42,5,5,32,37,13,,,,,,,
00906.ppm,47,42,6,5,42,37,13,,,,,,,
00911.ppm,32,30,5,5,27,25,13,,,,,,,
00913.ppm,30,26,5,6,25,21,13,,,,,,,
00915.ppm,72,64,7,5,66,59,13,,,,,,,
00916.ppm,57,55,5,6,52,50,13,,,,,,,
00946.ppm,59,57,5,6,54,52,13,,,,,,,
00953.ppm,37,41,6,6,32,36,13,,,,,,,
00969.ppm,34,39,5,5,29,33,13,,,,,,,
00972.ppm,98,89,8,7,90,81,13,,,,,,,
00980.ppm,44,39,6,5,39,34,13,,,,,,,
01039.ppm,43,50,5,5,38,45,13,,,,,,,
01059.ppm,56,51,6,6,50,45,13,,,,,,,
01062.ppm,74,71,7,6,68,65,13,,,,,,,
01063.ppm,105,91,9,8,96,83,13,,,,,,,
01082.ppm,87,82,8,8,80,75,13,,,,,,,
01124.ppm,44,43,6,5,39,38,13,,,,,,,
01128.ppm,74,64,7,5,68,59,13,,,,,,,
01130.ppm,49,43,6,6,44,38,13,,,,,,,
01162.ppm,53,46,6,5,47,41,13,,,,,,,
01216.ppm,105,82,10,7,95,75,13,,,,,,,
01220.ppm,165,147,15,12,151,135,13,,,,,,,
01227.ppm,36,36,6,5,31,31,13,,,,,,,
01285.ppm,37,37,5,6,32,32,13,,,,,,,
01318.ppm,70,67,6,6,64,61,13,,,,,,,
01328.ppm,42,38,5,5,37,32,13,,,,,,,
01340.ppm,72,61,6,6,66,56,13,,,,,,,
01342.ppm,56,52,5,5,51,47,13,,,,,,,
01382.ppm,91,85,8,8,83,78,13,,,,,,,
01387.ppm,43,40,6,6,38,35,13,,,,,,,
01396.ppm,35,30,5,5,30,25,13,,,,,,,
01401.ppm,50,51,5,6,45,46,13,,,,,,,
01406.ppm,36,32,6,5,31,26,13,,,,,,,
01430.ppm,56,55,6,5,51,50,13,,,,,,,
01459.ppm,62,61,5,6,56,55,13,,,,,,,
01474.ppm,53,48,6,6,48,43,13,,,,,,,
01481.ppm,61,52,6,6,56,46,13,,,,,,,
01505.ppm,56,77,6,6,50,70,13,,,,,,,
01513.ppm,31,27,6,5,26,22,13,,,,,,,
01523.ppm,60,57,5,5,55,51,13,,,,,,,
01530.ppm,71,59,7,6,65,54,13,,,,,,,
01550.ppm,61,52,5,5,56,47,13,,,,,,,
01581.ppm,40,40,5,5,35,35,13,,,,,,,
01589.ppm,62,62,5,5,57,57,13,,,,,,,
01609.ppm,48,45,5,5,43,40,13,,,,,,,
01641.ppm,36,40,6,6,31,35,13,,,,,,,
01652.ppm,104,103,10,9,95,94,13,,,,,,,
01655.ppm,32,33,5,6,27,28,13,,,,,,,
01679.ppm,33,31,6,5,27,26,13,,,,,,,
01680.ppm,110,103,9,9,101,94,13,,,,,,,
01721.ppm,76,73,7,7,70,67,13,,,,,,,
01722.ppm,36,31,6,5,31,26,13,,,,,,,
01740.ppm,43,45,6,6,38,40,13,,,,,,,
01800.ppm,52,43,6,5,47,38,13,,,,,,,
01818.ppm,179,161,15,14,164,148,13,,,,,,,
01822.ppm,50,48,5,6,45,43,13,,,,,,,
01849.ppm,38,35,5,6,33,30,13,,,,,,,
01852.ppm,34,39,5,6,29,34,13,,,,,,,
01864.ppm,47,47,6,5,42,41,13,,,,,,,
01890.ppm,53,48,6,6,48,43,13,,,,,,,
01923.ppm,39,34,6,5,34,29,13,,,,,,,
01930.ppm,52,52,6,6,47,47,13,,,,,,,
01995.ppm,58,55,5,5,53,49,13,,,,,,,
02033.ppm,128,108,11,9,117,99,13,,,,,,,
02040.ppm,28,26,5,6,22,21,13,,,,,,,
02049.ppm,64,55,5,5,59,50,13,,,,,,,
02083.ppm,58,54,6,6,52,49,13,,,,,,,
02089.ppm,34,38,6,6,28,32,13,,,,,,,
02115.ppm,46,59,5,5,41,54,13,,,,,,,
02123.ppm,189,168,16,14,173,154,13,,,,,,,
02125.ppm,122,112,10,10,112,103,13,,,,,,,
02129.ppm,37,37,5,5,32,32,13,,,,,,,
02134.ppm,48,45,5,6,43,40,13,,,,,,,
02136.ppm,42,39,6,6,37,34,13,,,,,,,
02146.ppm,31,28,6,6,26,23,13,,,,,,,
02166.ppm,74,131,6,12,68,120,13,,,,,,,
02168.ppm,46,43,6,5,41,37,13,,,,,,,
02195.ppm,104,92,9,9,95,84,13,,,,,,,
02241.ppm,38,36,5,6,33,31,13,,,,,,,
02247.ppm,55,56,5,6,50,51,13,,,,,,,
02261.ppm,86,80,8,8,79,73,13,,,,,,,
02264.ppm,46,41,6,6,41,36,13,,,,,,,
02268.ppm,36,41,5,6,31,36,13,,,,,,,
02271.ppm,42,39,5,5,37,34,13,,,,,,,
02282.ppm,37,37,6,6,32,32,13,,,,,,,
02289.ppm,39,38,5,6,34,33,13,,,,,,,
02296.ppm,34,38,6,6,29,33,13,,,,,,,
02315.ppm,70,65,7,6,64,60,13,,,,,,,
02341.ppm,80,82,8,8,73,75,13,,,,,,,
02349.ppm,43,53,6,6,38,47,13,,,,,,,
02369.ppm,38,36,5,5,33,31,13,,,,,,,
02415.ppm,40,38,5,6,35,33,13,,,,,,,
02417.ppm,37,36,5,5,32,31,13,,,,,,,
02436.ppm,27,26,6,5,22,21,13,,,,,,,
02456.ppm,39,39,5,5,34,34,13,,,,,,,
02458.ppm,42,38,5,5,37,33,13,,,,,,,
02488.ppm,29,28,5,6,24,23,13,,,,,,,
02495.ppm,61,57,5,5,55,52,13,,,,,,,
02523.ppm,107,95,10,8,98,87,13,,,,,,,
02525.ppm,50,49,5,6,45,44,13,,,,,,,
02543.ppm,48,41,5,6,43,36,13,,,,,,,
02590.ppm,36,40,6,6,31,35,13,,,,,,,
02624.ppm,47,47,5,5,42,42,13,,,,,,,
02631.ppm,48,47,5,5,42,42,13,,,,,,,
02636.ppm,68,57,7,5,62,52,13,,,,,,,
02639.ppm,52,47,5,6,47,41,13,,,,,,,
02654.ppm,39,34,5,5,34,29,13,,,,,,,
02662.ppm,53,48,6,6,48,43,13,,,,,,,
02666.ppm,161,143,13,13,147,131,13,,,,,,,
02683.ppm,48,46,6,6,43,40,13,,,,,,,
02695.ppm,59,51,6,5,54,46,13,,,,,,,
02735.ppm,31,27,6,5,26,22,13,,,,,,,
02749.ppm,142,125,12,11,130,115,13,,,,,,,
02786.ppm,64,61,5,5,59,56,13,,,,,,,
02807.ppm,39,37,6,5,34,32,13,,,,,,,
02856.ppm,73,60,7,5,67,55,13,,,,,,,
02858.ppm,49,50,5,6,44,45,13,,,,,,,
02878.ppm,48,47,5,5,43,42,13,,,,,,,
02900.ppm,46,44,6,5,41,39,13,,,,,,,
02925.ppm,37,31,6,5,32,26,13,,,,,,,
02932.ppm,45,41,5,5,40,36,13,,,,,,,
02934.ppm,39,38,6,5,34,33,13,,,,,,,
02937.ppm,53,48,6,6,47,43,13,,,,,,,
03040.ppm,122,121,11,10,112,111,13,,,,,,,
03041.ppm,44,45,6,6,39,40,13,,,,,,,
03057.ppm,31,35,6,5,26,30,13,,,,,,,
03069.ppm,54,52,6,6,49,47,13,,,,,,,
03075.ppm,93,85,9,7,85,78,13,,,,,,,
03081.ppm,113,105,9,9,103,96,13,,,,,,,
03084.ppm,51,45,5,6,46,40,13,,,,,,,
03097.ppm,72,63,6,5,66,58,13,,,,,,,
03105.ppm,30,35,5,5,25,30,13,,,,,,,
03186.ppm,36,34,6,5,31,29,13,,,,,,,
03203.ppm,43,40,5,6,38,35,13,,,,,,,
03204.ppm,68,60,7,5,62,55,13,,,,,,,
03205.ppm,83,75,7,6,76,69,13,,,,,,,
03251.ppm,67,68,6,7,61,62,13,,,,,,,
03252.ppm,36,41,5,5,31,36,13,,,,,,,
03295.ppm,41,40,5,5,36,35,13,,,,,,,
03297.ppm,41,37,5,5,36,32,13,,,,,,,
03318.ppm,75,143,6,12,69,131,13,,,,,,,
03327.ppm,85,81,7,8,77,73,13,,,,,,,
03368.ppm,30,26,5,5,25,21,13,,,,,,,
03375.ppm,93,75,8,6,85,69,13,,,,,,,
03395.ppm,129,110,11,9,118,101,13,,,,,,,
03396.ppm,64,62,5,6,59,57,13,,,,,,,
03409.ppm,81,85,8,8,74,78,13,,,,,,,
03417.ppm,63,62,6,5,58,57,13,,,,,,,
03428.ppm,36,36,6,5,31,31,13,,,,,,,
03505.ppm,44,41,5,5,39,36,13,,,,,,,
03536.ppm,44,41,6,5,39,36,13,,,,,,,
03545.ppm,35,34,6,5,30,29,13,,,,,,,
03568.ppm,47,44,5,6,42,39,13,,,,,,,
03569.ppm,76,70,7,7,70,64,13,,,,,,,
03570.ppm,62,60,5,6,57,55,13,,,,,,,
03659.ppm,89,89,8,8,82,82,13,,,,,,,
03682.ppm,131,118,12,11,119,108,13,,,,,,,
03731.ppm,42,39,6,6,36,34,13,,,,,,,
03756.ppm,34,33,5,5,29,28,13,,,,,,,
03763.ppm,43,39,6,6,38,34,13,,,,,,,
03766.ppm,41,38,6,5,36,33,13,,,,,,,
03767.ppm,72,124,6,10,66,114,13,,,,,,,
03787.ppm,37,37,6,6,32,31,13,,,,,,,
03798.ppm,128,113,11,10,117,104,13,,,,,,,
03803.ppm,49,48,6,6,44,43,13,,,,,,,
03814.ppm,36,31,6,5,31,26,13,,,,,,,
03844.ppm,39,46,5,5,34,41,13,,,,,,,
03875.ppm,51,47,6,6,46,42,13,,,,,,,
03888.ppm,39,47,5,6,34,42,13,,,,,,,
03890.ppm,59,54,5,6,53,48,13,,,,,,,
03902.ppm,118,96,11,8,107,87,13,,,,,,,
03933.ppm,71,63,7,5,65,58,13,,,,,,,
03943.ppm,49,45,5,6,44,40,13,,,,,,,
03969.ppm,69,62,6,5,63,57,13,,,,,,,
03982.ppm,35,30,6,5,30,25,13,,,,,,,
03995.ppm,34,37,6,5,29,32,13,,,,,,,
03997.ppm,36,43,5,5,33,38,13,,,,,,,
04014.ppm,58,54,5,6,53,48,13,,,,,,,
04034.ppm,66,63,6,6,60,57,13,,,,,,,
04073.ppm,32,35,6,5,27,30,13,,,,,,,
04089.ppm,75,60,7,5,69,55,13,,,,,,,
04099.ppm,81,75,7,6,74,69,13,,,,,,,
04128.ppm,71,61,7,6,65,56,13,,,,,,,
04140.ppm,39,33,6,5,34,28,13,,,,,,,
04174.ppm,47,43,6,5,42,38,13,,,,,,,
04197.ppm,41,37,6,6,36,32,13,,,,,,,
04202.ppm,41,38,5,5,36,33,13,,,,,,,
04213.ppm,141,124,13,10,129,114,13,,,,,,,
04219.ppm,33,38,5,5,28,33,13,,,,,,,
04220.ppm,55,49,5,6,50,44,13,,,,,,,
04222.ppm,51,48,5,6,46,43,13,,,,,,,
04231.ppm,50,48,6,6,45,43,13,,,,,,,
04232.ppm,132,118,11,10,121,108,13,,,,,,,
04238.ppm,71,67,6,6,65,61,13,,,,,,,
04256.ppm,64,61,5,6,59,56,13,,,,,,,
04258.ppm,60,54,6,5,55,49,13,,,,,,,
04270.ppm,32,37,5,5,27,32,13,,,,,,,
04280.ppm,37,44,6,6,32,39,13,,,,,,,
04315.ppm,46,45,6,5,41,40,13,,,,,,,
04354.ppm,42,48,6,5,37,43,13,,,,,,,
04356.ppm,38,46,6,6,33,41,13,,,,,,,
04358.ppm,31,26,6,6,26,21,13,,,,,,,
04405.ppm,34,39,5,5,29,33,13,,,,,,,
04464.ppm,108,98,10,8,99,89,13,,,,,,,
04477.ppm,101,92,9,9,93,84,13,,,,,,,
04485.ppm,150,137,13,12,137,125,13,,,,,,,
04527.ppm,28,27,5,6,23,22,13,,,,,,,
04563.ppm,42,42,6,6,37,37,13,,,,,,,
04577.ppm,184,162,15,14,169,148,13,,,,,,,
04610.ppm,35,35,5,6,30,30,13,,,,,,,
04628.ppm,71,65,6,6,65,59,13,,,,,,,
04683.ppm,75,75,6,6,69,69,13,,,,,,,
04713.ppm,36,39,6,5,31,34,13,,,,,,,
04740.ppm,58,54,6,5,53,49,13,,,,,,,
04742.ppm,43,41,6,6,38,36,13,,,,,,,
04748.ppm,39,37,5,6,34,32,13,,,,,,,
04773.ppm,112,108,10,10,103,99,13,,,,,,,
04776.ppm,144,132,13,12,132,121,13,,,,,,,
04810.ppm,62,63,5,6,57,58,13,,,,,,,
04822.ppm,36,40,6,6,31,35,13,,,,,,,
04846.ppm,38,36,6,5,32,31,13,,,,,,,
04856.ppm,54,50,6,5,48,45,13,,,,,,,
04882.ppm,54,46,5,5,49,41,13,,,,,,,
04910.ppm,52,48,6,5,47,43,13,,,,,,,
04941.ppm,135,118,11,11,124,108,13,,,,,,,
04949.ppm,37,37,5,5,32,32,13,,,,,,,
04969.ppm,37,37,5,6,32,32,13,,,,,,,
04974.ppm,48,44,6,6,43,39,13,,,,,,,
05005.ppm,47,47,6,6,41,41,13,,,,,,,
05024.ppm,34,33,5,5,29,28,13,,,,,,,
05030.ppm,43,39,6,5,37,34,13,,,,,,,
05037.ppm,36,43,5,5,31,38,13,,,,,,,
05040.ppm,37,42,5,5,32,37,13,,,,,,,
05061.ppm,32,31,6,5,27,26,13,,,,,,,
05065.ppm,50,42,6,5,44,37,13,,,,,,,
05073.ppm,35,39,6,6,29,34,13,,,,,,,
05086.ppm,59,57,5,5,54,52,13,,,,,,,
05088.ppm,124,117,10,11,114,106,13,,,,,,,
05096.ppm,38,38,5,6,33,33,13,,,,,,,
05140.ppm,52,49,5,5,46,44,13,,,,,,,
05143.ppm,37,41,6,5,32,36,13,,,,,,,
05155.ppm,35,39,5,5,30,34,13,,,,,,,
05173.ppm,51,45,5,6,45,40,13,,,,,,,
05179.ppm,47,39,5,5,42,34,13,,,,,,,
05191.ppm,33,28,5,5,28,23,13,,,,,,,
05194.ppm,70,64,6,6,64,59,13,,,,,,,
05199.ppm,84,76,8,6,77,69,13,,,,,,,
05203.ppm,86,86,7,7,79,79,13,,,,,,,
05209.ppm,40,39,6,5,35,34,13,,,,,,,
05258.ppm,33,36,6,5,28,31,13,,,,,,,
05267.ppm,36,38,6,5,30,33,13,,,,,,,
05287.ppm,62,58,5,6,57,53,13,,,,,,,
05298.ppm,27,27,6,6,22,22,13,,,,,,,
05310.ppm,56,49,5,5,51,44,13,,,,,,,
05323.ppm,55,50,5,5,50,45,13,,,,,,,
05328.ppm,81,74,7,7,74,68,13,,,,,,,
05366.ppm,59,55,5,5,54,50,13,,,,,,,
05378.ppm,47,40,6,5,42,35,13,,,,,,,
05401.ppm,43,41,6,6,38,36,13,,,,,,,
05402.ppm,49,45,5,5,44,40,13,,,,,,,
05412.ppm,170,156,14,13,156,143,13,,,,,,,
05429.ppm,43,40,6,5,38,35,13,,,,,,,
05457.ppm,49,43,6,6,44,38,13,,,,,,,
05463.ppm,42,38,5,5,37,33,13,,,,,,,
05477.ppm,33,33,6,6,28,28,13,,,,,,,
05508.ppm,33,32,5,5,28,27,13,,,,,,,
05512.ppm,60,59,5,6,55,54,13,,,,,,,
05552.ppm,74,74,7,7,68,68,13,,,,,,,
05559.ppm,34,33,6,5,29,28,13,,,,,,,
05570.ppm,89,84,8,8,82,77,13,,,,,,,
05590.ppm,49,48,5,6,44,43,13,,,,,,,
05613.ppm,116,100,11,8,106,92,13,,,,,,,
05634.ppm,34,39,5,6,29,34,13,,,,,,,
05638.ppm,42,41,6,5,37,36,13,,,,,,,
05663.ppm,43,41,6,5,38,36,13,,,,,,,
05665.ppm,52,46,5,5,47,41,13,,,,,,,
05728.ppm,55,53,5,6,50,48,13,,,,,,,
05775.ppm,54,72,5,6,48,66,13,,,,,,,
05787.ppm,45,43,6,6,40,38,13,,,,,,,
05798.ppm,43,45,5,6,38,40,13,,,,,,,
05812.ppm,61,54,6,6,56,49,13,,,,,,,
05867.ppm,71,68,6,7,65,62,13,,,,,,,
05885.ppm,39,40,5,6,34,35,13,,,,,,,
05887.ppm,85,85,8,8,78,78,13,,,,,,,
05892.ppm,34,39,6,6,29,34,13,,,,,,,
05897.ppm,47,41,6,5,42,36,13,,,,,,,
05923.ppm,65,55,6,5,60,50,13,,,,,,,
05956.ppm,46,47,5,6,41,42,13,,,,,,,
05969.ppm,37,37,5,6,32,32,13,,,,,,,
05973.ppm,34,31,6,6,29,26,13,,,,,,,
05987.ppm,70,71,6,7,64,65,13,,,,,,,
06008.ppm,104,93,10,8,95,85,13,,,,,,,
06026.ppm,73,69,7,7,66,63,13,,,,,,,
06037.ppm,54,46,5,6,49,41,13,,,,,,,
06065.ppm,53,50,6,6,48,45,13,,,,,,,
06067.ppm,87,82,7,7,80,75,13,,,,,,,
06073.ppm,144,130,13,11,131,118,13,,,,,,,
06074.ppm,53,49,5,5,47,43,13,,,,,,,
06080.ppm,72,64,6,5,66,59,13,,,,,,,
06121.ppm,45,43,6,6,40,38,13,,,,,,,
06125.ppm,38,35,5,6,33,30,13,,,,,,,
06151.ppm,73,61,7,6,67,56,13,,,,,,,
06153.ppm,70,58,6,6,64,52,13,,,,,,,
06164.ppm,33,38,5,5,28,33,13,,,,,,,
06179.ppm,101,86,9,7,93,79,13,,,,,,,
06202.ppm,74,74,6,6,68,68,13,,,,,,,
06211.ppm,98,92,8,9,90,84,13,,,,,,,
06225.ppm,70,61,6,6,64,56,13,,,,,,,
06228.ppm,30,35,6,6,25,30,13,,,,,,,
06232.ppm,65,55,6,5,60,50,13,,,,,,,
06256.ppm,39,45,6,5,34,40,13,,,,,,,
06351.ppm,121,109,11,10,111,100,13,,,,,,,
06374.ppm,36,33,5,6,31,28,13,,,,,,,
06377.ppm,45,41,5,5,40,35,13,,,,,,,
06388.ppm,52,48,6,6,47,43,13,,,,,,,
06452.ppm,31,26,6,5,26,21,13,,,,,,,
06468.ppm,51,48,5,6,45,42,13,,,,,,,
06481.ppm,57,56,6,6,52,51,13,,,,,,,
06520.ppm,65,57,6,6,60,52,13,,,,,,,
06538.ppm,63,63,6,6,58,58,13,,,,,,,
06571.ppm,88,80,7,7,81,73,13,,,,,,,
06573.ppm,64,62,5,6,59,57,13,,,,,,,
06581.ppm,57,56,6,5,52,51,13,,,,,,,
06634.ppm,133,111,12,10,122,102,13,,,,,,,
06637.ppm,83,76,7,7,76,69,13,,,,,,,
06682.ppm,85,76,7,6,78,70,13,,,,,,,
06716.ppm,123,113,11,10,113,104,13,,,,,,,
06728.ppm,60,52,6,5,55,47,13,,,,,,,
06743.ppm,53,53,5,6,48,48,13,,,,,,,
06748.ppm,39,46,5,6,34,41,13,,,,,,,
06771.ppm,37,34,5,6,32,29,13,,,,,,,
06773.ppm,51,49,5,6,46,44,13,,,,,,,
06810.ppm,27,33,6,5,22,27,13,,,,,,,
06860.ppm,68,64,7,6,62,59,13,,,,,,,
06918.ppm,37,36,5,5,31,31,13,,,,,,,
06929.ppm,52,47,6,5,46,42,13,,,,,,,
06934.ppm,42,45,5,6,37,40,13,,,,,,,
06953.ppm,82,76,8,7,75,69,13,,,,,,,
06994.ppm,58,52,5,5,53,47,13,,,,,,,
07031.ppm,55,52,6,6,49,47,13,,,,,,,
07043.ppm,53,47,6,5,47,42,13,,,,,,,
07046.ppm,39,37,5,5,34,32,13,,,,,,,
07074.ppm,60,52,5,6,55,47,13,,,,,,,
07076.ppm,34,35,5,6,29,30,13,,,,,,,
07138.ppm,64,56,6,6,59,51,13,,,,,,,
07198.ppm,43,41,6,6,38,36,13,,,,,,,
07228.ppm,189,156,17,13,173,143,13,,,,,,,
07239.ppm,64,58,6,5,59,53,13,,,,,,,
07244.ppm,26,27,5,6,21,22,13,,,,,,,
07325.ppm,48,42,6,5,43,37,13,,,,,,,
07369.ppm,49,42,6,5,43,37,13,,,,,,,
07382.ppm,57,50,6,6,52,45,13,,,,,,,
07384.ppm,191,166,16,14,175,152,13,,,,,,,
07386.ppm,136,121,11,11,125,111,13,,,,,,,
07405.ppm,48,46,5,5,43,40,13,,,,,,,
07433.ppm,48,46,5,6,43,41,13,,,,,,,
07472.ppm,38,33,5,6,33,28,13,,,,,,,
07486.ppm,53,50,5,6,47,45,13,,,,,,,
07496.ppm,144,128,12,11,132,117,13,,,,,,,
07515.ppm,109,98,10,9,100,90,13,,,,,,,
07567.ppm,76,74,7,6,70,68,13,,,,,,,
07576.ppm,70,69,7,7,64,63,13,,,,,,,
07581.ppm,39,39,6,6,34,34,13,,,,,,,
07589.ppm,73,71,6,6,67,65,13,,,,,,,
07601.ppm,35,37,5,6,30,32,13,,,,,,,
07615.ppm,69,65,6,6,63,60,13,,,,,,,
07649.ppm,118,100,11,9,108,92,13,,,,,,,
07664.ppm,35,37,5,6,30,32,13,,,,,,,
07665.ppm,41,38,5,6,36,33,13,,,,,,,
07682.ppm,50,45,5,6,45,40,13,,,,,,,
07740.ppm,45,41,5,5,40,36,13,,,,,,,
07757.ppm,55,51,6,5,50,45,13,,,,,,,
07759.ppm,56,50,5,6,51,45,13,,,,,,,
07765.ppm,135,119,12,11,124,109,13,,,,,,,
07772.ppm,67,57,6,6,61,52,13,,,,,,,
07800.ppm,32,27,6,5,27,22,13,,,,,,,
07802.ppm,99,85,8,7,91,78,13,,,,,,,
07804.ppm,54,47,5,5,49,42,13,,,,,,,
07834.ppm,74,71,7,7,68,65,13,,,,,,,
07856.ppm,118,106,11,9,107,97,13,,,,,,,
07875.ppm,44,39,6,5,39,34,13,,,,,,,
07878.ppm,99,88,8,7,91,81,13,,,,,,,
07894.ppm,76,71,6,7,70,65,13,,,,,,,
07903.ppm,45,42,6,6,40,37,13,,,,,,,
07940.ppm,62,54,5,5,57,49,13,,,,,,,
07946.ppm,44,51,6,6,39,46,13,,,,,,,
07956.ppm,53,50,6,6,48,45,13,,,,,,,
07964.ppm,62,56,6,6,56,51,13,,,,,,,
08011.ppm,60,54,5,5,55,49,13,,,,,,,
08026.ppm,65,65,6,6,60,60,13,,,,,,,
08054.ppm,75,142,6,12,69,130,13,,,,,,,
08062.ppm,50,47,6,5,45,42,13,,,,,,,
08069.ppm,85,82,7,8,78,75,13,,,,,,,
08070.ppm,36,36,6,6,31,31,13,,,,,,,
08071.ppm,49,50,5,6,44,45,13,,,,,,,
08072.ppm,61,61,5,5,56,56,13,,,,,,,
08073.ppm,93,84,9,7,84,76,13,,,,,,,
08075.ppm,46,40,5,5,41,35,13,,,,,,,
08096.ppm,69,71,6,7,63,65,13,,,,,,,
08098.ppm,33,38,5,6,28,33,13,,,,,,,
08107.ppm,68,57,6,6,62,52,13,,,,,,,
08177.ppm,43,43,6,6,38,38,13,,,,,,,
08180.ppm,50,47,5,5,45,42,13,,,,,,,
08182.ppm,53,53,5,6,48,48,13,,,,,,,
08195.ppm,37,38,6,6,32,32,13,,,,,,,
08202.ppm,26,27,5,6,21,22,13,,,,,,,
08244.ppm,43,41,6,6,38,36,13,,,,,,,
08245.ppm,81,84,7,7,74,77,13,,,,,,,
08247.ppm,94,85,9,8,86,78,13,,,,,,,
08253.ppm,85,80,7,7,78,73,13,,,,,,,
08291.ppm,41,53,5,5,36,47,13,,,,,,,
08294.ppm,38,36,6,5,33,31,13,,,,,,,
08334.ppm,105,99,9,9,96,91,13,,,,,,,
08363.ppm,42,37,6,5,37,32,13,,,,,,,
08391.ppm,41,49,5,5,36,43,13,,,,,,,
08396.ppm,35,30,6,6,29,25,13,,,,,,,
08399.ppm,41,42,6,6,36,37,13,,,,,,,
08417.ppm,33,29,6,6,28,24,13,,,,,,,
08418.ppm,29,26,6,6,24,21,13,,,,,,,
08425.ppm,70,59,7,5,64,54,13,,,,,,,
08442.ppm,43,54,5,5,38,49,13,,,,,,,
08443.ppm,85,70,7,7,78,64,13,,,,,,,
08491.ppm,35,29,5,5,29,24,13,,,,,,,
08496.ppm,43,52,5,6,37,47,13,,,,,,,
08509.ppm,81,73,8,7,73,66,13,,,,,,,
08511.ppm,32,30,6,6,27,25,13,,,,,,,
08538.ppm,86,82,8,8,79,75,13,,,,,,,
08547.ppm,36,29,6,5,31,24,13,,,,,,,
08569.ppm,92,84,9,8,84,77,13,,,,,,,
08580.ppm,68,61,6,5,62,56,13,,,,,,,
08594.ppm,58,53,6,5,53,47,13,,,,,,,
08598.ppm,47,46,6,6,42,41,13,,,,,,,
08609.ppm,50,64,6,6,44,58,13,,,,,,,
08612.ppm,50,48,5,6,45,43,13,,,,,,,
08629.ppm,34,39,5,6,28,33,13,,,,,,,
08636.ppm,50,50,6,6,45,45,13,,,,,,,
08653.ppm,48,46,6,6,43,41,13,,,,,,,
08654.ppm,28,26,5,5,23,21,13,,,,,,,
08675.ppm,44,43,6,6,39,38,13,,,,,,,
08680.ppm,60,53,6,6,55,48,13,,,,,,,
08681.ppm,34,38,6,6,29,33,13,,,,,,,
08717.ppm,70,59,6,5,64,54,13,,,,,,,
08723.ppm,65,62,6,6,60,57,13,,,,,,,
08771.ppm,77,76,7,6,71,70,13,,,,,,,
08786.ppm,165,152,14,13,151,138,13,,,,,,,
08794.ppm,96,93,8,8,88,85,13,,,,,,,
08795.ppm,121,115,11,10,111,105,13,,,,,,,
08796.ppm,34,35,5,5,29,30,13,,,,,,,
08825.ppm,61,54,6,5,56,49,13,,,,,,,
08829.ppm,39,39,6,6,34,34,13,,,,,,,
08840.ppm,99,80,9,7,91,73,13,,,,,,,
08851.ppm,33,37,6,6,28,32,13,,,,,,,
08857.ppm,98,92,9,9,90,84,13,,,,,,,
08878.ppm,45,42,6,6,40,37,13,,,,,,,
08920.ppm,76,62,7,6,70,57,13,,,,,,,
08921.ppm,57,49,5,5,52,44,13,,,,,,,
08927.ppm,157,144,13,12,144,132,13,,,,,,,
08940.ppm,35,34,6,5,30,29,13,,,,,,,
08951.ppm,62,56,6,6,57,51,13,,,,,,,
08959.ppm,72,72,7,7,66,66,13,,,,,,,
09063.ppm,27,33,5,5,22,28,13,,,,,,,
09122.ppm,42,37,5,6,37,32,13,,,,,,,
09124.ppm,75,135,6,11,69,124,13,,,,,,,
09130.ppm,177,151,15,13,162,138,13,,,,,,,
09134.ppm,33,39,5,6,28,34,13,,,,,,,
09156.ppm,35,35,6,6,30,30,13,,,,,,,
09166.ppm,61,53,6,5,56,48,13,,,,,,,
09171.ppm,36,40,5,5,31,35,13,,,,,,,
09198.ppm,44,43,5,5,39,38,13,,,,,,,
09199.ppm,38,37,6,5,33,31,13,,,,,,,
09208.ppm,39,45,6,6,34,40,13,,,,,,,
09223.ppm,35,39,5,5,30,34,13,,,,,,,
09250.ppm,43,40,6,5,37,34,13,,,,,,,
09276.ppm,33,29,5,5,28,24,13,,,,,,,
09286.ppm,69,60,6,6,63,55,13,,,,,,,
09293.ppm,33,33,5,5,28,28,13,,,,,,,
09304.ppm,70,64,6,5,63,59,13,,,,,,,
09317.ppm,142,120,12,11,130,110,13,,,,,,,
09337.ppm,118,110,11,10,108,101,13,,,,,,,
09346.ppm,52,68,6,6,47,62,13,,,,,,,
09358.ppm,41,36,5,6,36,31,13,,,,,,,
09385.ppm,41,37,5,6,36,32,13,,,,,,,
09387.ppm,59,58,6,5,54,53,13,,,,,,,
09403.ppm,50,49,5,6,45,44,13,,,,,,,
09425.ppm,46,44,6,6,41,38,13,,,,,,,
09453.ppm,61,56,5,6,56,51,13,,,,,,,
09456.ppm,86,81,7,8,79,74,13,,,,,,,
09487.ppm,58,54,6,6,52,49,13,,,,,,,
09544.ppm,37,32,5,6,31,26,13,,,,,,,
09576.ppm,53,51,5,6,48,46,13,,,,,,,
09581.ppm,63,54,6,5,58,49,13,,,,,,,
09600.ppm,56,49,6,5,50,43,13,,,,,,,
09610.ppm,38,36,6,5,33,31,13,,,,,,,
09612.ppm,34,39,5,6,29,34,13,,,,,,,
